91630.7280515417,130000
86154.96969112832,86963
83993.40550757048,110000
92296.38570787816,130000
82129.2004503047,52404
79978.35143234384,97000
86539.13156545594,93000
92759.94476760908,145000
88154.49977614396,80521
78999.50523677848,128000
76520.5323920642,98890
84980.94336013704,82344
86265.11604580263,105000
87937.29238340525,135000
89824.62852493176,83224
84393.97279779363,120000
82279.7266700921,125000
92107.81938698245,140000
84509.7715332013,140000
82889.93340195014,118000
89001.03267753121,130000
88380.28850465093,110000
85116.43847145363,146865
91281.99997370636,119960
90777.21986630767,125000
88374.39367246749,146865
82694.12457721631,73428
84485.96958421117,51742
85412.9949706585,120000
84154.58205722232,89832
92059.82216090377,101000
91090.98198889676,101400
79750.5206055071,27991
85524.53688491092,145000
90541.9305137587,106120
85757.5603132413,140000
86279.19204426944,105000
86689.93941194584,91791
84369.65687267839,145000
82341.42697809305,138904
85584.9925286542,120000
75312.00105274204,115000
91559.97813149665,87000
87696.15060637127,95928
85061.75087568825,78000
83460.47778036824,67632
90200.21304017429,111000
79365.38522195668,120000
86676.68510679531,120000
90481.25036331278,90000
86534.52687754435,120000
86620.02595872222,120000
85086.1968809159,76397
79536.7517945489,120000
85806.99967032585,56395
91716.24551070307,110000
91636.94038184304,112284
80407.6161199798,105000
83915.9991874108,66674
87137.9781704039,96225
92755.11001430354,146169
86609.3072046391,128507
89455.06115951094,67368
83208.39562413661,88573
84013.40667596323,110000
82484.88002063899,63684
87259.8123054147,120000
82027.99524963819,125000
87344.22606422202,76495
89293.57633202415,73428
83758.74557737651,131000
83327.70721834262,140000
85790.5823710179,105000
83829.7081986943,69452
84718.31554090515,80521
83686.39753564568,112000
85006.60994488106,125000
84193.93967854805,97910
87861.12820005049,110149
85753.53441372872,108704
90418.8541596482,124250
77368.64639436963,87971
81931.42832893186,135000
92020.3002433178,120000
76966.1792997281,47640
80543.89955593357,107000
84242.30758936619,130000
83657.87158082394,119910
85541.10238257343,62507
76692.24440928789,104000
83041.45156788759,140000
84465.79772163686,120000
85456.68439209092,137860
85459.77128370745,94000
83937.59434382498,95460
86401.1671586077,98600
87249.19658865497,105000
86252.51382134062,87000
87578.5793733497,61194
87993.38272666102,125000
84415.40581867167,115000
82675.05767739147,105000
86131.79345372158,132000
77570.60404739063,71844
78928.4180590668,61000
85006.9453922469,87000
85656.41896325246,57000
87139.88573224077,104030
81900.41232647051,88573
83285.8023457354,95462
81181.10022091396,110149
78159.0796464157,85671
86268.09411650464,115000
90968.00523629294,84547
90973.8627539881,62507
86262.06724621583,96800
84452.64996839421,143500
78377.31695949739,106000
78745.30206737274,63642
77742.0244285895,63684
85923.82471599513,128000
86797.28528431886,135000
75392.4506971676,60000
81196.60418672282,96000
79811.31532633724,111123
86605.39822586949,120000
82306.77675448028,84060
90303.23166756486,80521
80918.97651550153,125000
78287.78087295365,90000
85607.02149362171,120000
81620.74428618523,138904
80306.15454421978,76960
78841.9932235727,54867
74803.69344769388,80000
81061.53686747447,130000
80387.25077983363,86868
85883.57493276951,139000
79168.50538038176,67368
79275.18913948434,75008
86580.1990251627,97233
77101.05425764286,52404
85123.17662431461,135000
91160.95923093017,50005
91647.09723786297,76397
85301.03104337362,95000
83173.15858288397,110000
85491.43582148087,90000
87091.14894168955,102000
81308.39916147265,56148
84595.11354717592,68443
85515.38948627419,140000
86333.26568143844,98500
81159.52111527415,70000
85898.42524720271,112730
75559.22849869897,70859
87970.77865848693,125000
87875.89154931322,140000
88885.11097483747,145000
86680.69607873826,70932
81874.38037248712,110000
86924.29962152506,37500
86404.51501976886,77786
81504.7835723247,60000
79446.26451405228,78000
88444.22736351025,135000
79918.58830350006,62880
86087.61724418846,102000
71776.99717464749,103550
81030.91146448505,115500
77607.92137250086,83342
80960.17489169948,94455
78869.56427026933,115860
87706.02733459338,95000
83180.53601186477,125000
86620.110967219,82132
88011.49412454436,96626
85341.54572276106,90288
81301.38291947808,37430
77797.94605227743,125000
88448.92500703696,61194
83555.50131299128,130000
76455.00265538777,118000
88481.900306675,115000
81749.07015531066,80000
88315.1137258019,49932
76389.33367120873,130000
83014.61088230425,88369
85644.09099247771,111119
85976.95984019266,142945
86620.54147447173,86963
77496.81799635592,105000
75434.89711425069,93000
83633.2636322482,82836
85121.30724782313,133000
80756.12155262365,84547
77292.3529345865,80000
82163.86995308095,39108
75969.30355654322,73433
73493.49735970606,55000
76459.312301882,93430
84753.88927209348,62507
84847.72552779278,75000
74948.70714493887,96626
84104.45163007789,46963
68481.02964047524,75000
79139.65688797996,62507
79693.47272479547,34956
82434.88609144479,19944
82470.34077500539,52932
85411.99074418755,140000
81735.75664949672,80000
85333.90845035666,69452
87400.58575923619,97910
84170.0032515638,75000
84475.32152757785,58752
80015.89301534601,126000
76906.8303776419,132000
73562.1566768534,78000
78753.04994074846,125000
84578.87272343246,104000
77586.3704931886,28178
87197.12836661786,64417
84830.58700816824,120782
74281.4675187566,61194
88526.44970684791,76000
84534.26479744082,110000
83112.86676423455,90000
82501.68887221556,75000
83071.06981947555,64417
89154.75916490462,72936
80566.81239402664,15500
85193.19540859689,92000
82941.07128106609,120000
85895.58726725334,110000
84158.80056480374,68063
85180.34506870613,64417
76989.88671600743,130000
85097.5164401196,97202
75317.59544165479,96000
75643.23998983607,70000
80092.41639543817,29373
81706.33082666258,102018
73894.61073584176,77000
87730.64076330732,80772
81889.20029038921,67368
86121.11381108954,126000
77562.37812887944,44604
83002.29360338164,118068
83928.1561843055,118000
77266.050508536,33780
83548.74391519137,119960
82865.43801358147,75000
74829.76602160628,100500
74719.9780826956,95000
88447.10825843354,85000
86380.76518117965,64620
81340.56119239758,75000
82787.93005429831,111123
79633.5531871733,104374
78640.53665853775,86000
86325.81880427993,66084
85192.47714141973,105253
81623.56891107363,127000
79622.15214065528,125000
79095.55939238079,88000
84258.07373813218,108000
87864.48838730331,90000
81203.2616567838,105000
75111.39256521057,66674
85026.74176287754,110000
83762.34743042133,38102
77557.98432562136,68868
79444.28819396922,73000
78109.1447651544,105000
75823.2291389587,40000
85709.92623181747,147456
80391.91095115752,62000
83895.82020534447,51403
75792.95993054075,54082
85929.19430137232,67313
85462.9270942924,121552
85363.45641267249,135000
85176.88494035591,82000
73197.20935565724,105000
77840.06857873136,41671
81700.1276051069,76495
73467.30382117078,58525
81880.63949590512,22560
69981.61912265097,24722
82180.58199817514,52404
76289.3498229238,95200
67567.14624083813,23482
64772.516173722004,117342
81118.02793405693,51408
83453.70176732079,93405
83943.5130969443,67529
78166.74907364832,120000
80850.07961093845,80000
83289.08727046459,138904
72935.02958087975,88000
74754.26428652815,55068
77585.50834418758,53076
80802.45925829106,128834
83946.88140700999,104000
76244.80515488172,110000
83958.58215392366,134627
75562.9830330916,70000
77355.94103959961,147000
81009.96007139904,135000
75538.53893390749,35676
82485.12160769383,111000
75928.89113454745,144000
81259.29144040876,61194
77778.21537571568,130500
84386.65672626106,73433
82530.11225666883,140000
85064.11677662516,89832
77444.93638219133,52404
85169.88844070707,102000
76441.07043248684,130000
78462.50413051575,136500
73349.83374507565,67000
84980.23522525767,104000
80581.5720636227,75880
83995.89986596341,73433
80908.87496317181,120000
76485.54296276372,51408
68249.49843999275,77000
81273.48934159426,62000
77906.20108618774,102000
69212.91885124067,115000
68825.8774514368,66027
79564.66165235508,51408
83381.55563444005,130000
86629.99429131576,112730
79017.04267019116,140000
78840.11071733001,125000
77097.84597309302,138000
84970.34443324889,130000
69639.85770991835,17220
85014.29147075774,120000
68487.41011132198,44583
84580.88763117854,140000
82870.53720044877,115000
75048.58310248378,83000
76374.2107026117,118000
78656.1589787822,67313
83333.69652079883,100705
82659.68915400875,71112
82576.83598743138,102000
74479.01290776025,50000
82698.47620617524,82890
77414.53309007853,0
70623.21651430248,59000
84382.24079800064,113000
82635.38775414777,69452
84057.52351977667,146000
75526.3487380897,86000
85463.7291336318,83342
86280.10344559615,108704
